"","O","E","OoverE","Onull","Enull","OoverE.null","BC","BC.null","outlier.05","outlier.01"
"3493",8,14.2651053394199,0.56080903783395,7,11.5865384615385,0.604149377593361,0.442919881667935,0.466114847387481,0,0
"3494",8,14.2756150835093,0.56039616879565,7,11.5865384615385,0.604149377593361,0.464112525014955,0.480600103466115,0,0
"3496",9,15.3272405827884,0.587189843559085,7,11.5865384615385,0.604149377593361,0.48880747901318,0.542679772374547,0,0
"3498",7,14.2933715156932,0.489737497714549,6,11.5865384615385,0.517842323651452,0.558860897457888,0.56369600874795,0,0
"3499",7,14.2785371944322,0.490246297970185,6,11.5865384615385,0.517842323651452,0.538073467074346,0.560415527610716,0,0
"3500",4,15.337841380366,0.260792891307405,4,11.5865384615385,0.345228215767635,0.692765117398373,0.685379395434917,0,0
"3501",3,15.3294907871694,0.195701216801733,2,11.5865384615385,0.172614107883817,0.779366022112108,0.800424628450106,0,0
"3507",5,15.3784253063487,0.325130818038687,5,11.5865384615385,0.431535269709544,0.627643248820507,0.605797101449275,0,0
"3508",8,15.3688353243507,0.520533913674293,7,11.5865384615385,0.604149377593361,0.50656955688852,0.536471805483704,0,0
"3510",11,15.3765212806336,0.715376371497908,8,11.5865384615385,0.69045643153527,0.406937772942589,0.468826705940108,0,0
"3511",10,15.3820236767129,0.650109518108413,8,11.5865384615385,0.69045643153527,0.443668764050974,0.485517918507609,0,0
"3513",11,15.3999855490103,0.71428638455488,8,11.5865384615385,0.69045643153527,0.413519832462552,0.434462444771723,0,0
"3514",3,15.4060239563707,0.194729023432386,1,11.5865384615385,0.0863070539419087,0.81105014250872,0.911382734912147,0,0
"3516",5,15.4078649246191,0.324509594577952,3,11.5865384615385,0.258921161825726,0.660216867619199,0.74291364535267,0,0
"3517",7,15.3994264265471,0.454562384734841,5,11.5865384615385,0.431535269709544,0.572440956059266,0.620869565217391,0,0
"3518",9,15.4034627345054,0.58428420642321,7,11.5865384615385,0.604149377593361,0.453890912007865,0.537506466632178,0,0
"3519",6,15.4086128833164,0.389392610836273,5,11.5865384615385,0.431535269709544,0.603412151838215,0.639420289855073,0,0
"3520",11,15.4098566092982,0.713828835588431,9,11.5865384615385,0.776763485477178,0.3865783435478,0.406819243344232,0,0
"3521",4,15.4274497717903,0.259278108771688,4,11.5865384615385,0.345228215767635,0.699270871284971,0.687847008019741,0,0
"3522",9,15.4171393401217,0.583765885580235,6,11.5865384615385,0.517842323651452,0.506493061547447,0.594313832695462,0,0
"3524",8,15.4429642678824,0.518035259372972,5,11.5865384615385,0.431535269709544,0.555022163585607,0.662608695652174,0,0
"3525",6,15.4516260400611,0.388308646898644,5,11.5865384615385,0.431535269709544,0.607476890985955,0.630144927536232,0,0
"3526",7,15.4436257105208,0.453261438162888,6,11.5865384615385,0.517842323651452,0.562401651003633,0.594313832695462,0,0
"3527",9,15.4466362856427,0.582651124398216,7,11.5865384615385,0.604149377593361,0.49767505411667,0.553026383859286,0,0
"3528",5,15.5274646048681,0.322010072296827,3,11.5865384615385,0.258921161825726,0.676558461640482,0.757415952537904,0,0
"3529",9,15.5253915056866,0.579695526306278,8,11.5865384615385,0.69045643153527,0.489907306691611,0.459008345606284,0,0
"3530",13,15.5253781585044,0.837338702302651,10,11.5865384615385,0.863070539419087,0.340807875262078,0.357683741648107,0,0
"3531",4,15.5221722484539,0.257695890496153,3,11.5865384615385,0.258921161825726,0.723561040056897,0.731048121292024,0,0
"3532",11,15.50580922102,0.709411540101255,6,11.5865384615385,0.517842323651452,0.432242016832774,0.583378895571351,0,0
"3533",16,15.5086828788204,1.03168013202788,11,11.5865384615385,0.949377593360996,0.256278004708813,0.320561941251596,0,0
"3534",9,15.473019950681,0.581657622667505,6,11.5865384615385,0.517842323651452,0.476812795134788,0.600874794969929,0,0
"3536",12,15.4707284683156,0.775658368290561,9,11.5865384615385,0.776763485477178,0.393182044870021,0.424567958897711,0,0
"3537",15,15.4694905008684,0.969650551785006,11,11.5865384615385,0.949377593360996,0.287177462229568,0.393784589186888,0,0
"3538",12,15.471439152062,0.775622738263537,8,11.5865384615385,0.69045643153527,0.386108140035211,0.471772214040255,0,0
"3539",11,15.4693130107391,0.711085229988142,8,11.5865384615385,0.69045643153527,0.389612560343546,0.456062837506137,0,0
"3540",7,15.4857340080146,0.452028944600055,6,11.5865384615385,0.517842323651452,0.570671091045951,0.594313832695462,0,0
"3541",15,15.4841625944127,0.968731754690603,10,11.5865384615385,0.863070539419087,0.289784621246399,0.388864142538976,0,0
"3545",12,15.4864542617886,0.774870722319496,9,11.5865384615385,0.776763485477178,0.405645910972143,0.43204110228865,0,0
"3548",8,15.4898413733697,0.51646752262768,6,11.5865384615385,0.517842323651452,0.520336254384586,0.589939857845817,0,0
"3549",18,15.4943627517351,1.16171282991192,13,11.5865384615385,1.12199170124481,0.228431033953833,0.286664059444662,0,0
"3550",13,15.4951679802643,0.838971220999842,9,11.5865384615385,0.776763485477178,0.317631705247738,0.390938813638487,0,0
"3551",11,15.496299504632,0.709846889362974,7,11.5865384615385,0.604149377593361,0.425845539658492,0.545783755819969,0,0
"3552",13,15.4718389123079,0.840236255928082,10,11.5865384615385,0.863070539419087,0.336790057451467,0.362138084632517,0,0
"3554",19,15.4883768244384,1.2267263519842,13,11.5865384615385,1.12199170124481,0.212347960162787,0.286664059444662,0,0
"3556",13,15.5109706206729,0.838116473683067,8,11.5865384615385,0.69045643153527,0.37264138864826,0.512027491408935,0,0
"3557",8,15.5170249836438,0.515562745335054,6,11.5865384615385,0.517842323651452,0.498761096167124,0.59212684527064,0,0
"3558",11,15.4952747494025,0.709893833952454,7,11.5865384615385,0.604149377593361,0.396919482099552,0.486808070356958,0,0
"3559",7,15.4895397373403,0.45191788256466,5,11.5865384615385,0.431535269709544,0.567803056272,0.576811594202899,0,0
"3565",12,15.5128023245276,0.773554625976673,9,11.5865384615385,0.776763485477178,0.353541260074205,0.407753386268099,0,0
"3566",7,15.4997260953911,0.451620883938166,6,11.5865384615385,0.517842323651452,0.545103815834783,0.542919628212138,0,0
"3568",10,15.4581084743666,0.646909679575772,7,11.5865384615385,0.604149377593361,0.426392167514675,0.475426797723746,0,0
"3570",6,15.5078577244613,0.386900634930116,4,11.5865384615385,0.345228215767635,0.59240030438797,0.666872301048735,0,0
"3571",7,15.4979462264221,0.451672750552319,5,11.5865384615385,0.431535269709544,0.564728004919775,0.620869565217391,0,0
"3572",10,15.4984651204082,0.645225183417171,8,11.5865384615385,0.69045643153527,0.42574299682317,0.495336278841433,0,0
"3573",11,15.3547747778389,0.716389537401485,10,11.5865384615385,0.863070539419087,0.377941410188056,0.392427616926503,0,0
"3575",6,15.4850207778069,0.387471226942051,6,11.5865384615385,0.517842323651452,0.608531895469883,0.621651175505741,0,0
"3576",9,15.355874405185,0.586094921234906,8,11.5865384615385,0.69045643153527,0.426038222805383,0.420716740304369,0,0
"3577",8,15.4996587664515,0.516140395123779,6,11.5865384615385,0.517842323651452,0.516040602784353,0.566976489885183,0,0
"3578",6,15.4993916423712,0.387111967904444,5,11.5865384615385,0.431535269709544,0.593432567181131,0.601159420289855,0,0
"3579",8,15.4967832555011,0.516236167732433,7,11.5865384615385,0.604149377593361,0.492603171068331,0.480600103466115,0,0
"3581",12,15.5039634233631,0.773995634040074,10,11.5865384615385,0.863070539419087,0.351783060639825,0.415590200445434,0,0
"3582",11,15.4990828376015,0.709719414707137,8,11.5865384615385,0.69045643153527,0.398697505610548,0.420716740304369,0,0
"3583",10,15.5008233333071,0.645127022286145,8,11.5865384615385,0.69045643153527,0.446271778818269,0.493372606774669,0,0
"3584",10,15.4994136313533,0.645185697849325,7,11.5865384615385,0.604149377593361,0.442401284168051,0.502327987584066,0,0
"3586",10,15.5037476997343,0.645005336365954,8,11.5865384615385,0.69045643153527,0.433350616763115,0.493372606774669,0,0
"3589",10,15.4701208294638,0.646407362310601,7,11.5865384615385,0.604149377593361,0.435218550311477,0.537506466632178,0,0
"3591",10,15.4691528100756,0.646447812803728,7,11.5865384615385,0.604149377593361,0.46758351425297,0.545783755819969,0,0
"3592",11,15.4683142011783,0.711131145704427,9,11.5865384615385,0.776763485477178,0.393026286742967,0.425502101821579,0,0
"3593",13,15.4156677525874,0.843297884246242,11,11.5865384615385,0.949377593360996,0.340763208383249,0.35291613452533,0,0
"3596",5,15.4839229363903,0.322915582862338,4,11.5865384615385,0.345228215767635,0.638478794060967,0.647131400370142,0,0
"3597",4,15.4925363836676,0.258188840157693,3,11.5865384615385,0.258921161825726,0.738612468867114,0.760052735662492,0,0
"3598",8,15.4931533533407,0.516357117079398,5,11.5865384615385,0.431535269709544,0.538222283420702,0.637101449275362,0,0
"3599",11,15.519835192507,0.70877041305895,10,11.5865384615385,0.863070539419087,0.382005934932978,0.399554565701559,0,0
"3601",10,15.4861595303484,0.645737891334704,8,11.5865384615385,0.69045643153527,0.426521248400833,0.476681394207167,0,0
"3602",6,15.5030945899107,0.387019505376994,4,11.5865384615385,0.345228215767635,0.610136077691597,0.677976557680444,0,0
"3603",14,15.4683232558101,0.905075473823025,11,11.5865384615385,0.949377593360996,0.328258916688993,0.390378884631758,0,0
"3604",8,15.4945274752859,0.516311324289182,4,11.5865384615385,0.345228215767635,0.576726589459567,0.701418877236274,0,0
"3606",6,15.5051421999988,0.386968395555925,5,11.5865384615385,0.431535269709544,0.608516608788022,0.630144927536232,0,0
"3607",10,15.4906750013723,0.645549661271321,7,11.5865384615385,0.604149377593361,0.462469369882486,0.551991722710812,0,0
"3608",12,15.5054344671274,0.773922202918006,10,11.5865384615385,0.863070539419087,0.364370585440334,0.394209354120267,0,0
"3611",11,15.3817499848174,0.715133194263174,10,11.5865384615385,0.863070539419087,0.357042075643239,0.38173719376392,0,0
"3612",6,15.3863950714964,0.389954890155857,4,11.5865384615385,0.345228215767635,0.616542629097837,0.661937075879087,0,0
"3615",9,15.411951545787,0.583962386156103,8,11.5865384615385,0.69045643153527,0.495748683907093,0.470790378006873,0,0
"3616",10,15.4069443116678,0.649057970075669,9,11.5865384615385,0.776763485477178,0.419599042915814,0.452592246613732,0,0
"3617",12,15.3898943703429,0.779732447230084,10,11.5865384615385,0.863070539419087,0.363978670106757,0.38173719376392,0,0
"3618",11,15.4013374388171,0.714223686332324,8,11.5865384615385,0.69045643153527,0.387319819979019,0.446244477172312,0,0
"3619",10,15.386440933883,0.649922879694592,7,11.5865384615385,0.604149377593361,0.436171685029266,0.502327987584066,0,0
"3620",13,14.2880567392653,0.909850810171715,13,11.5865384615385,1.12199170124481,0.280838374720816,0.31716855690262,0,0
"3621",7,15.383983752972,0.455018681272833,5,11.5865384615385,0.431535269709544,0.578136172539521,0.630144927536232,0,0
"3622",7,15.3970353698768,0.454632975234636,6,11.5865384615385,0.517842323651452,0.561657396319802,0.594313832695462,0,0
"3623",4,15.3847840799575,0.25999714907998,1,11.5865384615385,0.0863070539419087,0.705227009650465,0.87318563789152,0,0
"3866",13,12.5219394125289,1.03817783904886,11,11.5865384615385,0.949377593360996,0.292354803020744,0.379310344827586,0,0
"3868",9,11.3643399161748,0.791950968237966,11,11.5865384615385,0.949377593360996,0.397034399041215,0.390378884631758,1,0
"5315",9,13.9486620220678,0.645223175223641,6,11.5865384615385,0.517842323651452,0.45815943480252,0.566976489885183,1,0
"5317",12,13.9427964584061,0.86065948361207,9,11.5865384615385,0.776763485477178,0.339852040139385,0.424567958897711,1,0
"5318",10,13.9623935501903,0.716209578540615,8,11.5865384615385,0.69045643153527,0.407464404228899,0.493372606774669,0,0
"5319",12,15.3827069605395,0.78009676910462,9,11.5865384615385,0.776763485477178,0.384127418551743,0.460999532928538,1,0
"5320",9,13.4207536824548,0.670603172738789,8,11.5865384615385,0.69045643153527,0.407090708058439,0.456062837506137,0,0
"5322",17,13.9795037831737,1.21606605382245,12,11.5865384615385,1.0356846473029,0.241283711187821,0.345291479820628,1,0
"5327",12,13.4190457635781,0.894251365664939,10,11.5865384615385,0.863070539419087,0.337845038152352,0.403118040089087,0,0
"5328",10,13.937286965061,0.71749975623439,8,11.5865384615385,0.69045643153527,0.39084521236203,0.456062837506137,0,0
"5329",8,13.937286965061,0.573999804987512,6,11.5865384615385,0.517842323651452,0.492151816442822,0.577911427009295,0,0
"5330",12,13.9520628227927,0.860087870332429,9,11.5865384615385,0.776763485477178,0.3731344809197,0.470340962167212,0,0
"5332",15,13.9365445142779,1.07630697011247,11,11.5865384615385,0.949377593360996,0.264680351889039,0.3495104299702,1,0
"5333",9,13.9436460137083,0.645455284159676,7,11.5865384615385,0.604149377593361,0.451426940988065,0.529229177444387,1,0
"5334",9,13.41066804626,0.671107507020126,7,11.5865384615385,0.604149377593361,0.427496476602284,0.506466632177962,0,0
"5335",12,13.4187489551855,0.894271145549882,10,11.5865384615385,0.863070539419087,0.333475314442048,0.423608017817372,0,0
"5337",11,15.3715766870236,0.715606487478024,8,11.5865384615385,0.69045643153527,0.415328904627895,0.472754050073638,1,0
"5338",12,15.3723154783199,0.7806241042167,10,11.5865384615385,0.863070539419087,0.352491697035057,0.428062360801782,1,0
"5339",9,15.3903705294428,0.584781242451725,7,11.5865384615385,0.604149377593361,0.473200611383378,0.545783755819969,1,0
"5340",5,15.4297968251083,0.324048336907696,4,11.5865384615385,0.345228215767635,0.695680178373267,0.721159777914867,1,0
"5341",10,15.4278386450307,0.648178933555351,8,11.5865384615385,0.69045643153527,0.45611127399963,0.502209131075111,1,0
"5342",11,15.4381225328126,0.712521874121696,7,11.5865384615385,0.604149377593361,0.444678604693936,0.545783755819969,1,0
"5343",8,15.4268492484439,0.518576403461448,6,11.5865384615385,0.517842323651452,0.527303324434632,0.580098414434117,1,0
"5344",8,15.4368662508707,0.518239898564179,7,11.5865384615385,0.604149377593361,0.517952331745548,0.545783755819969,1,0
"5346",15,15.4062864361467,0.973628528988436,12,11.5865384615385,1.0356846473029,0.307040512775539,0.326538931920098,1,0
"5347",9,14.1766725798125,0.634845726268373,7,11.5865384615385,0.604149377593361,0.446328757578381,0.551991722710812,0,0
"5352",13,14.1647315197866,0.917772425254967,9,11.5865384615385,0.776763485477178,0.317020889209317,0.453526389537599,0,0
"5354",8,15.4398717679145,0.518139018267286,6,11.5865384615385,0.517842323651452,0.493064498489472,0.587752870420995,1,0
"5355",9,15.4487689444803,0.582570691059213,6,11.5865384615385,0.517842323651452,0.476714750112225,0.566976489885183,1,0
"5356",8,15.4487689444803,0.517840614274856,5,11.5865384615385,0.431535269709544,0.51252027362569,0.641739130434783,1,0
"5359",8,15.4439777770543,0.518001263371791,5,11.5865384615385,0.431535269709544,0.525839243882422,0.561739130434783,1,0
"5365",0,14.1930271972707,0,0,11.5865384615385,0,1,1,0,0
"5366",5,14.1852147502975,0.352479683107734,2,11.5865384615385,0.172614107883817,0.659803993702082,0.808917197452229,0,0
"5367",10,15.4389447448393,0.647712662055004,7,11.5865384615385,0.604149377593361,0.446985089090233,0.551991722710812,1,0
"5368",8,15.4482109994379,0.517859317191555,7,11.5865384615385,0.604149377593361,0.503715172286965,0.497154681841697,1,0
"5370",9,15.439247786401,0.582929953875557,6,11.5865384615385,0.517842323651452,0.514845908524116,0.587752870420995,1,0
"5371",8,15.4419789025074,0.518068315628965,6,11.5865384615385,0.517842323651452,0.508950129288514,0.586659376708584,1,0
"5372",13,15.4483037799904,0.841516336365578,10,11.5865384615385,0.863070539419087,0.351810687982166,0.408463251670379,1,0
"5424",3,14.1921949800026,0.211383792586497,3,11.5865384615385,0.258921161825726,0.724630499021625,0.720500988793672,0,0
"5426",5,14.1946919631353,0.352244346899912,5,11.5865384615385,0.431535269709544,0.607221362107897,0.576811594202899,0,0
"5440",5,15.425045224896,0.324148158212853,5,11.5865384615385,0.431535269709544,0.634722378444017,0.576811594202899,1,0
"10358",15,12.611387458334,1.18940124943093,15,11.5865384615385,1.29460580912863,0.270666287299054,0.279566003616637,0,0
"10380",6,12.0342091426385,0.498578670927479,7,11.5865384615385,0.604149377593361,0.528276419254037,0.498189342990171,0,0
"10382",6,11.2240913335158,0.534564431250094,6,11.5865384615385,0.517842323651452,0.493063184111902,0.513395297977037,0,0
"10392",11,13.0218809508,0.844732035376519,12,11.5865384615385,1.0356846473029,0.31722698268818,0.337138198124745,0,0
"10400",11,12.9694117703518,0.848149491648196,10,11.5865384615385,0.863070539419087,0.330807684180274,0.389755011135857,0,0
"10405",12,12.8904529496529,0.930921515859001,12,11.5865384615385,1.0356846473029,0.309815084255242,0.328984916428863,0,0
"10407",8,12.9545492371657,0.617543679331469,8,11.5865384615385,0.69045643153527,0.435620532862121,0.479626902307315,0,0
"10408",11,11.6474157270492,0.944415504501512,11,11.5865384615385,0.949377593360996,0.304164341775388,0.336739037888463,0,0
"10411",11,10.3523455008509,1.06256113642033,12,11.5865384615385,1.0356846473029,0.268425369117454,0.316754993885039,0,0
"10415",9,13.0318185956111,0.690617348144414,9,11.5865384615385,0.776763485477178,0.445435721985409,0.46753853339561,0,0
"10435",14,13.0588934911393,1.0720663285522,13,11.5865384615385,1.12199170124481,0.254199439836374,0.311693390692217,0,0
"10445",11,10.7886710819039,1.01958803975872,12,11.5865384615385,1.0356846473029,0.291604858783032,0.332246229107216,0,0
"10468",14,11.548661626583,1.21226168474575,13,11.5865384615385,1.12199170124481,0.244070504412784,0.296832225263981,0,0
"10471",14,11.8642851026567,1.18001210177131,12,11.5865384615385,1.0356846473029,0.248907301222598,0.318385650224215,0,0
"10480",13,13.0486883866768,0.996268714124057,13,11.5865384615385,1.12199170124481,0.295854618015438,0.29917872506844,0,0
"10482",7,12.9441810975727,0.540783534101873,7,11.5865384615385,0.604149377593361,0.47614097550019,0.504397309881014,0,0
"10490",14,12.9926166740139,1.07753506097051,14,11.5865384615385,1.20829875518672,0.263119525020631,0.27771514468245,0,0
"10500",12,12.9839084233511,0.92422093631055,11,11.5865384615385,0.949377593360996,0.318054627843677,0.3495104299702,0,0
"10510",11,13.0835054197519,0.840753272696594,11,11.5865384615385,0.949377593360996,0.337761754365314,0.35972754363559,0,0
"10522",3,12.8962111509286,0.232626464074605,2,11.5865384615385,0.172614107883817,0.70675789399561,0.740976645435244,0,0
"10525",11,11.6795400682291,0.941817908559807,13,11.5865384615385,1.12199170124481,0.306633739923879,0.310129057489245,0,0
"10528",8,11.7591510457518,0.680321221223713,10,11.5865384615385,0.863070539419087,0.409579431523951,0.38619153674833,0,0
"10542",11,13.0147906191149,0.845192237195446,11,11.5865384615385,0.949377593360996,0.33363413039336,0.362281822051937,0,0
"10566",12,13.0228948099268,0.921454114092431,10,11.5865384615385,0.863070539419087,0.336293035337835,0.387082405345212,0,0
"10618",6,13.0531416474872,0.459659456859953,6,11.5865384615385,0.517842323651452,0.471991172678494,0.51667577911427,0,0
"10628",9,11.4680964399363,0.784785866349936,10,11.5865384615385,0.863070539419087,0.371257472371636,0.371937639198218,0,0
"11043",14,13.1735230341662,1.06273773262401,10,11.5865384615385,0.863070539419087,0.282114130582006,0.362138084632517,0,0
"11044",9,13.279309103074,0.67774610336592,6,11.5865384615385,0.517842323651452,0.458755396530971,0.569163477310005,0,0
"11045",7,13.2818908231867,0.527033394054094,5,11.5865384615385,0.431535269709544,0.552840323149366,0.659130434782609,0,0
"11046",8,13.2818908231867,0.602323878918965,5,11.5865384615385,0.431535269709544,0.503711286012319,0.622028985507247,0,0
"11047",5,13.1982902415098,0.37883694846129,3,11.5865384615385,0.258921161825726,0.619103383722403,0.699406723796968,0,0
"11048",4,12.0408803277198,0.332201624061609,3,11.5865384615385,0.258921161825726,0.668325306981292,0.754779169413316,0,0
"11049",7,12.0425043028411,0.581274444581142,6,11.5865384615385,0.517842323651452,0.52428606192679,0.574630945872061,0,0
"11051",9,13.198231233087,0.681909555989413,6,11.5865384615385,0.517842323651452,0.489140073486427,0.597594313832696,0,0
"11052",7,13.2666333325156,0.527639516714725,4,11.5865384615385,0.345228215767635,0.576040020159089,0.721159777914867,0,0
"11054",6,13.3162793955804,0.450576307522609,5,11.5865384615385,0.431535269709544,0.562951168274837,0.637101449275362,0,0
"11055",7,13.1918984942807,0.530628703899961,6,11.5865384615385,0.517842323651452,0.520342290382605,0.600874794969929,0,0
"11056",10,13.3212107735315,0.750682514525588,8,11.5865384615385,0.69045643153527,0.395611662209051,0.454099165439372,0,0
"11059",8,13.2035549869442,0.605897427466353,6,11.5865384615385,0.517842323651452,0.489852915851881,0.594313832695462,0,0
"11060",8,13.2181544616311,0.605228212699584,7,11.5865384615385,0.604149377593361,0.470248590243675,0.537506466632178,0,0
"11061",9,13.2181544616311,0.680881739287032,8,11.5865384615385,0.69045643153527,0.42444937903321,0.493372606774669,0,0
"11066",7,13.3659970142636,0.523717010600099,4,11.5865384615385,0.345228215767635,0.534369426415957,0.682911782850093,0,0
"11067",10,13.3877310737841,0.746952560137842,7,11.5865384615385,0.604149377593361,0.376796694347584,0.472322814278324,0,0
"11072",9,13.1489325677637,0.684466206942506,7,11.5865384615385,0.604149377593361,0.40775959425543,0.470253491981376,0,0
"11073",9,13.1531608278089,0.6842461760957,7,11.5865384615385,0.604149377593361,0.442998145564386,0.520951888256596,0,0
"11074",8,12.0317734577862,0.664906136079456,7,11.5865384615385,0.604149377593361,0.444671104345703,0.551991722710812,0,0
"11075",9,13.1511075817833,0.684353005557239,7,11.5865384615385,0.604149377593361,0.448860805924726,0.551991722710812,0,0
"11076",9,13.167854916183,0.683482621678889,7,11.5865384615385,0.604149377593361,0.448273910404386,0.551991722710812,0,0
"11077",10,13.167854916183,0.759425135198766,8,11.5865384615385,0.69045643153527,0.403402780974813,0.493372606774669,0,0
"11078",9,13.1728993815524,0.683220887013209,7,11.5865384615385,0.604149377593361,0.424412560104835,0.496120020693223,0,0
"11079",8,13.1539087542314,0.608184240097192,7,11.5865384615385,0.604149377593361,0.456847265407217,0.519917227108122,0,0
"11080",7,12.0377389326064,0.581504553237919,7,11.5865384615385,0.604149377593361,0.458681536844228,0.513709260217279,0,0
"11081",7,12.038601786672,0.581462874513362,6,11.5865384615385,0.517842323651452,0.455650820358945,0.548387096774194,0,0
"11083",7,12.0385741952133,0.581464207180222,6,11.5865384615385,0.517842323651452,0.480306944481292,0.583378895571351,0,0
"11085",6,12.030845385555,0.498718070735409,5,11.5865384615385,0.431535269709544,0.499150738083108,0.59304347826087,0,0
"11087",8,13.3081293392938,0.601136327731581,6,11.5865384615385,0.517842323651452,0.472751915984928,0.517769272826681,0,0
"11088",7,13.2396089139343,0.52871652369072,5,11.5865384615385,0.431535269709544,0.52917714324622,0.616231884057971,0,0
"11089",14,13.2629968994142,1.05556836861044,11,11.5865384615385,0.949377593360996,0.277136397533246,0.345253299276288,0,0
"11090",10,12.0343465909658,0.830954960820809,10,11.5865384615385,0.863070539419087,0.321901236938059,0.395100222717149,0,0
"11091",7,13.339549590403,0.524755348938925,5,11.5865384615385,0.431535269709544,0.535903253177156,0.642898550724638,0,0
"11092",9,13.3428509714776,0.674518513265184,7,11.5865384615385,0.604149377593361,0.409786536681852,0.480600103466115,0,0
"11093",10,13.3567353465523,0.74868594312466,8,11.5865384615385,0.69045643153527,0.403224178930389,0.48159057437408,0,0
"11094",9,13.3871391734007,0.672287027379408,6,11.5865384615385,0.517842323651452,0.45723280428494,0.576817933296884,0,0
"11095",8,13.2654643817951,0.603069728262119,5,11.5865384615385,0.431535269709544,0.501044408961525,0.637101449275362,0,0
"11096",4,13.3891389872189,0.298749606215781,3,11.5865384615385,0.258921161825726,0.675452776733265,0.721819380355966,0,0
"11098",10,13.3888171554892,0.746891968414114,8,11.5865384615385,0.69045643153527,0.379318602595601,0.453117329405989,0,0
"11099",14,13.3874938068994,1.04575211775522,11,11.5865384615385,0.949377593360996,0.256018949102832,0.35632183908046,0,0
"11101",9,13.3974016082935,0.671772054248837,7,11.5865384615385,0.604149377593361,0.413294564673344,0.481634764614589,0,0
"11102",9,13.398562228624,0.671713863504909,6,11.5865384615385,0.517842323651452,0.409686599464452,0.505740841990159,0,0
"11103",11,13.3984949524452,0.820987733252273,8,11.5865384615385,0.69045643153527,0.340715729417997,0.450171821305842,0,0
"11108",9,13.4032325667779,0.671479805722983,8,11.5865384615385,0.69045643153527,0.43739312205943,0.500245459008346,0,0
"11109",6,13.937538974262,0.430492069731966,4,11.5865384615385,0.345228215767635,0.55848338053266,0.638494756323257,0,0
"11110",7,12.0306794711213,0.58184577328346,7,11.5865384615385,0.604149377593361,0.481731681053152,0.549922400413865,0,0
"11111",5,12.0327499751471,0.415532609779742,5,11.5865384615385,0.431535269709544,0.566760697413284,0.637101449275362,0,0
"11112",11,12.0302463557476,0.914361990163619,11,11.5865384615385,0.949377593360996,0.298037479793038,0.371647509578544,0,0
"11114",4,13.3215485267786,0.30026539271762,2,11.5865384615385,0.172614107883817,0.68605626194866,0.81174805378627,0,0
"11115",7,13.3511054758995,0.524301153386581,5,11.5865384615385,0.431535269709544,0.53482631249211,0.648695652173913,0,0
"11116",8,13.3756663054253,0.598101045385315,6,11.5865384615385,0.517842323651452,0.47186069987925,0.558228540185894,0,0
"11117",11,13.3325841629834,0.825046357520128,8,11.5865384615385,0.69045643153527,0.349614668847511,0.454099165439372,0,0
"11118",8,13.3266046934709,0.600302941672716,5,11.5865384615385,0.431535269709544,0.487806725696495,0.623188405797102,0,0
"11119",7,12.0343070873312,0.581670381950703,6,11.5865384615385,0.517842323651452,0.482978049450282,0.574630945872061,0,0
"11120",8,13.3827584476477,0.597784083998482,6,11.5865384615385,0.517842323651452,0.472053559771992,0.594313832695462,0,0
"11122",7,13.3802045711256,0.523160910043629,5,11.5865384615385,0.431535269709544,0.521333814673161,0.613913043478261,0,0
"11124",8,13.937986447895,0.57397099860204,6,11.5865384615385,0.517842323651452,0.440970124986617,0.518862766539092,0,0
"11125",7,14.014963454303,0.499466161494043,7,11.5865384615385,0.604149377593361,0.493812450467879,0.475426797723746,0,0
"11126",9,12.5997035982753,0.71430251749985,8,11.5865384615385,0.69045643153527,0.393438560904702,0.476681394207167,0,0
"11128",5,12.5949637967873,0.396984070829595,4,11.5865384615385,0.345228215767635,0.606170073718373,0.685379395434917,0,0
"11129",10,13.1710142000119,0.759242974621573,8,11.5865384615385,0.69045643153527,0.38757455990921,0.476681394207167,0,0
"11133",6,13.1752648330856,0.455398815584555,3,11.5865384615385,0.258921161825726,0.591483752792442,0.72972972972973,0,0
"11134",8,12.0365284015797,0.664643469702613,7,11.5865384615385,0.604149377593361,0.406139851502877,0.502327987584066,0,0
"11135",9,13.1685971823174,0.683444096238669,6,11.5865384615385,0.517842323651452,0.438950388615581,0.548387096774194,0,0
"11136",13,13.1962883217111,0.985125490067679,10,11.5865384615385,0.863070539419087,0.30225741720666,0.388864142538976,0,0
"11137",8,13.1903685475445,0.606503144409053,5,11.5865384615385,0.431535269709544,0.472785518725403,0.586086956521739,0,0
"11139",10,13.1963473229717,0.757785450417207,7,11.5865384615385,0.604149377593361,0.419818149163891,0.533367822038282,0,0
"11141",7,13.2133782652868,0.52976610973061,5,11.5865384615385,0.431535269709544,0.529412801415235,0.637101449275362,0,0
"11142",8,12.0405771378648,0.664419978245218,7,11.5865384615385,0.604149377593361,0.409382876366811,0.487842731505432,0,0
"11143",7,12.0477419354165,0.58102174146196,6,11.5865384615385,0.517842323651452,0.464899098259405,0.53526517222526,0,0
"11144",4,12.0469962043288,0.332032975868516,3,11.5865384615385,0.258921161825726,0.680141183311817,0.770599868160844,0,0
"11145",9,12.0477298844057,0.747028700539627,8,11.5865384615385,0.69045643153527,0.367539542474455,0.447226313205695,0,0
"11146",6,14.8065641190249,0.405225679081794,4,11.5865384615385,0.345228215767635,0.611847898088776,0.721159777914867,0,0
"11147",9,12.5621162612642,0.716439795080696,7,11.5865384615385,0.604149377593361,0.404708422684042,0.502327987584066,0,0
